         26904435 function calls (26889507 primitive calls) in 137.346 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:161(_prepare_argument)
     1512    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:79(_examine_refct_op)
        9    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\format.py:529(_filter_header)
      309    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(atleast_1d)
        9    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:99(__init__)
        2    0.000    0.000    0.003    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\np\arrayobj.py:3348(_empty_nd_impl)
    30/19    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:539(get_function)
      420    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\_collections_abc.py:664(__contains__)
      606    0.002    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\os.py:670(__getitem__)
       14    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:266(refresh)
      306    0.003    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1471(format_dict)
      2/1    0.000    0.000    0.003    0.003 C:\Users\migue\anaconda3\lib\site-packages\numba\core\consts.py:73(_infer_expr)
       12    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:155(_insert_var_dels)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1302(close)
       26    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1286(delvar)
        9    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\arrayobj.py:70(_make_refs)
      612    0.002    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\utils.py:294(_is_ascii)
       12    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:175(_patch_var_dels)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:308(__init__)
     1607    0.002    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:1541(trange)
      660    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\manager.py:22(lookup)
        9    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\scipy\stats\_distn_infrastructure.py:1902(sf)
      300    0.001    0.000    0.003    0.000 <decorator-gen-287>:1(connected_components)
      217    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:615(get)
      182    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\models.py:695(getter)
      315    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:102(acquire)
        5    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:899(call_internal_no_propagate)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:826(__init__)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\pythonapi.py:1373(to_native_value)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:879(compile_internal)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1021(build_constraint)
      368    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\nrtopt.py:55(_extract_basic_blocks)
      564    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\manager.py:33(__getitem__)
       33    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1366(constrain_statement)
       90    0.002    0.000    0.003    0.000 C:\Users\migue\OneDrive\Escritorio\Materia-Activa\Códigos Materia Activa\analysis_functions.py:96(create_cell_list)
      309    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:623(__init__)
       30    0.000    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typeinfer.py:1431(typeof_assign)
      698    0.001    0.000    0.003    0.000 C:\Users\migue\anaconda3\lib\weakref.py:382(__getitem__)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ssa.py:26(reconstruct_ssa)
        3    0.000    0.000    0.003    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ssa.py:36(_run_ssa)
      309    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numpy\core\shape_base.py:25(atleast_1d)
       71    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:138(descr)
        9    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:200(clone)
       14    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:1096(get_abi_sizeof)
       71    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:112(_descr)
      300    0.002    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\classes\graph.py:290(__init__)
        9    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:428(declare_function)
      174    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:637(<genexpr>)
      205    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:748(store)
        8    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:332(resolve_module_constants)
       14    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:48(get_abi_size)
        2    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\boxing.py:433(unbox_array)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\npyio.py:291(load)
      198    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\tokenize.py:429(_tokenize)
      300    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(copyto)
       33    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\postproc.py:51(deadmaps)
  456/333    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\contextlib.py:117(__exit__)
        1    0.000    0.000    0.002    0.002 C:\Users\migue\anaconda3\lib\site-packages\numba\np\npyimpl.py:504(lower_inplace_operator)
      132    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:748(__str__)
        5    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\codegen.py:700(_function_pass_manager)
       42    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:593(__init__)
      140    0.002    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\colorama\ansitowin32.py:116(get_win32_calls)
      300    0.002    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\networkx\utils\decorators.py:57(_not_implemented_for)
       14    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\types.py:33(_get_ll_pointer_type)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ssa.py:132(_find_defs_violators)
      315    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:106(release)
       26    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:261(resolve_getattr)
       71    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:854(call)
      306    0.002    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\tqdm\std.py:187(__format__)
       17    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:466(apply)
       17    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:266(_select)
     1159    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:239(_get_reference)
        6    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\pprint.py:55(pformat)
     1000    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\templates.py:1178(new_registrations)
       17    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:578(resolve_overload)
      177    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\builder.py:735(load)
        6    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\pprint.py:151(pformat)
     56/6    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\pprint.py:163(_format)
        2    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:115(raise_error)
       68    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\llvmpy\core.py:161(get_or_insert_function)
       71    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:64(__init__)
      959    0.002    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
       19    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\runtime\context.py:214(incref)
     4680    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\transforms.py:93(populate)
       17    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:151(refresh)
        5    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\transforms.py:90(_populate_function_pm)
        6    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callwrapper.py:38(cleanup_arg)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:439(define_pipelines)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:167(run_pass)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\npyio.py:189(__init__)
      288    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:213(__next__)
      385    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:300(__del__)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\pprint.py:419(_pprint_default_dict)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\core\compiler.py:466(define_nopython_pipeline)
      584    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\np\numpy_support.py:331(ufunc_can_cast)
        8    0.000    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\module.py:109(verify)
2285/2253    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
1359/1045    0.001    0.000    0.002    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\abstract.py:118(__hash__)
        1    0.000    0.000    0.002    0.002 C:\Users\migue\anaconda3\lib\warnings.py:96(_showwarnmsg)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\pprint.py:189(_pprint_dict)
        1    0.000    0.000    0.002    0.002 C:\Users\migue\anaconda3\lib\warnings.py:20(_showwarnmsg_impl)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\site-packages\numpy\lib\npyio.py:107(zipfile_factory)
        3    0.000    0.000    0.002    0.001 C:\Users\migue\anaconda3\lib\zipfile.py:1218(__init__)
      309    0.001    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:638(descr)
       18    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\lowering.py:1319(incref)
       31    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\callconv.py:154(_get_arg_packer)
      114    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:162(__init__)
       31    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:328(get_arg_packer)
      205    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:414(__init__)
       81    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\analysis.py:235(compute_cfg_from_blocks)
        3    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\types\misc.py:71(maybe_literal)
        3    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:1328(_RealGetContents)
        2    0.000    0.000    0.001    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\np\ufunc\array_exprs.py:387(generate)
       92    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:166(descr)
       31    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\datamodel\packer.py:73(__init__)
       98    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\base.py:361(install_registry)
     1867    0.001    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\abc.py:96(__instancecheck__)
      116    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:528(_rate_arguments)
        3    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typed_passes.py:414(run_pass)
      409    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\binding\ffi.py:257(close)
       17    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\typing\context.py:686(load_additional_registries)
       51    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\cgutils.py:858(gep_inbounds)
      174    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\values.py:729(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\migue\anaconda3\lib\site-packages\numba\cpython\numbers.py:761(real_mod_impl)
       24    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:176(set_weights)
    18/16    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\ir_utils.py:1443(guard)
       18    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\zipfile.py:1478(open)
      177    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\llvmlite\ir\instructions.py:393(__init__)
       33    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\site-packages\numba\core\transforms.py:309(canonicalize_cfg)
        3    0.000    0.000    0.001    0.000 C:\Users\migue\anaconda3\lib\pprint.py:345(_format_dict_items)
